Keuwl Accelerometer Data File
2022-07-06 11-55-19

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0000000,-0.897826,5.767034,6.970718,9.091517,39.939060,98.848907
0.0020099,-0.897826,5.858013,6.846220,9.055006,40.881035,98.713608
0.0040198,-0.864307,5.963358,6.688202,9.002261,42.016945,98.246811
0.0060297,-0.826000,6.025607,6.520608,8.916757,43.006546,97.805542
0.0080397,-0.797269,6.116587,6.372168,8.868641,44.068768,97.426376
0.0100497,-0.720655,6.174047,6.233304,8.802970,44.920193,96.657623
0.0120598,-0.687136,6.212355,6.084864,8.723020,45.768120,96.311714
0.0140699,-0.653617,6.241085,5.945401,8.644429,46.545952,95.978683
0.0160805,-0.644040,6.260239,5.854422,8.595326,47.069023,95.873802
0.0180911,-0.648829,6.269816,5.768230,8.544241,47.537960,95.908195
0.0201021,-0.639252,6.260239,5.715558,8.500991,47.752060,95.830437
0.0221124,-0.639252,6.245873,5.653309,8.448638,47.999393,95.843750
0.0241226,-0.648829,6.226720,5.615002,8.409594,48.110970,95.948792
0.0261322,-0.663194,6.197989,5.595848,8.376659,48.084908,96.107491
0.0281027,-0.691924,6.164471,5.581483,8.344604,48.019829,96.404297
0.0300747,-0.701501,6.116587,5.576694,8.306880,47.829857,96.542572
0.0320498,-0.725443,6.078279,5.600636,8.296920,47.543831,96.806061
0.0340307,-0.725443,6.025607,5.624578,8.274666,47.177074,96.864990
0.0360171,-0.715866,5.968146,5.643732,8.245177,46.804577,96.839828
0.0380095,-0.730232,5.920262,5.682039,8.238223,46.392323,97.031601
0.0400082,-0.730232,5.848436,5.710770,8.206725,45.903843,97.117081
0.0420135,-0.735020,5.805341,5.763442,8.213373,45.435287,97.215881
0.0440254,-0.730232,5.738303,5.830480,8.213151,44.773579,97.252235
0.0460434,-0.725443,5.709572,5.844845,8.202908,44.558594,97.241051
0.0480670,-0.725443,5.666477,5.916671,8.224489,43.995300,97.295532
0.0500955,-0.715866,5.661688,5.945401,8.241055,43.826756,97.206261
0.0521279,-0.720655,5.647323,5.983708,8.259320,43.574436,97.272209
0.0541632,-0.715866,5.623381,6.012439,8.263432,43.314770,97.254829
0.0562003,-0.687136,5.647323,6.036980,8.295152,43.300060,96.937340
0.0582379,-0.682347,5.637746,6.022614,8.277781,43.317448,96.901054
0.0602633,-0.658405,5.637746,6.036980,8.286303,43.235092,96.661125
0.0622735,-0.653617,5.656900,6.022614,8.288523,43.396137,96.590919
0.0642844,-0.653617,5.671265,6.002862,8.284010,43.561726,96.574371
0.0662936,-0.653617,5.690419,5.983708,8.283288,43.748402,96.552437
0.0683028,-0.663194,5.709572,5.954978,8.276522,43.986580,96.625488
0.0703119,-0.682347,5.728726,5.950190,8.287862,44.115314,96.792488
0.0723211,-0.706290,5.767034,5.921459,8.295855,44.456261,96.982254
0.0743305,-0.711078,5.805341,5.883152,8.295728,44.831882,96.983192
