icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
-0.17417817,2.2697031,7.5124063,1.0875001,7.51875,-35.49375,0.03155753,0.22955772,0.26897132
-0.31783026,2.1637597,7.727885,1.8750001,7.4625,-35.04375,0.11571094,0.11770825,0.25725377
-0.41838676,2.144606,7.86196,3.3750002,8.83125,-36.506252,0.17749445,0.08255556,0.25405806
-0.42796355,2.2984335,7.9050555,2.7,6.7312503,-36.1875,0.28295252,0.09959929,0.27642798
-0.19812019,2.6479871,7.972093,1.9125,6.7500005,-35.475002,0.34154034,0.1709699,0.3030588
-0.0688333,2.777274,7.996035,1.9125,6.7500005,-35.475002,0.35538837,0.1933398,0.30838495
0.4961983,3.1507695,7.876325,3.99375,6.24375,-36.46875,0.39267153,0.28814554,0.28601506
0.6063316,3.4865563,7.8811135,4.03125,5.925,-34.987503,0.3692364,0.38721222,0.24340574
0.54887074,3.7259765,8.173206,4.03125,5.925,-34.987503,0.36497545,0.41171256,0.21570969
0.46267948,3.7020345,8.350976,3.2250001,5.9812503,-35.4375,0.37456256,0.40425593,0.21144876
-0.011372458,3.6828809,8.595184,4.18125,6.0750003,-35.11875,0.45445505,0.29134125,0.24340574
-0.3226187,3.9270895,8.643068,4.1625004,6.7500005,-33.65625,0.50984716,0.16031757,0.31371114
-0.3513491,4.156933,8.671799,5.83125,5.26875,-34.350002,0.5247604,0.07296846,0.3712337
0.6979098,4.483143,8.513782,2.98125,4.9875,-34.8375,0.4789554,-0.049533337,0.4489957
0.8559271,4.7081976,8.571242,2.98125,4.9875,-34.8375,0.44486794,-0.08042509,0.43727815
1.0522517,5.368997,8.513782,3.0,4.96875,-33.35625,0.2765611,0.0612509,0.35738567
1.555034,5.953781,9.687539,3.0187502,4.6875,-33.35625,-0.04620448,-0.091077425,0.11025162
1.2533646,6.073491,11.052833,4.6125,4.2000003,-35.081253,-0.1015966,-0.36271185,-0.0644466
1.186327,6.0303955,11.306618,4.6125,4.2000003,-35.081253,-0.09733567,-0.40532115,-0.09001219
0.43873745,5.459977,13.237541,2.7562501,3.5625002,-34.068752,0.12955897,-0.62795484,-0.22103585
0.022146367,5.005079,14.157514,4.2562504,5.3250003,-33.6375,0.472564,-0.6769556,-0.20292689
-0.3561375,4.746505,14.0713215,3.3000002,5.11875,-34.6875,0.7921339,-0.55658424,-0.14753477
-0.62488663,4.832696,13.611036,3.3000002,5.11875,-34.6875,0.975354,-0.3712337,-0.08255556
-1.3096284,5.4791307,11.7860565,2.0625,4.4625,-34.987503,1.1191604,-0.011184947,0.07403369
-1.3814543,5.5605335,11.474212,2.0625,4.4625,-34.987503,1.1159648,0.031424373,0.09746882
-1.2042835,5.9968767,8.7292595,0.112500004,2.025,-35.71875,0.8102429,0.24766667,0.19760072
-0.01616086,5.2923827,6.975507,2.2125,1.6125001,-34.93125,0.08375394,0.08894696,0.04740287
0.7026982,3.9749734,7.6943655,2.34375,2.1750002,-34.800003,-0.51823586,-0.25512332,-0.16351327
0.90381116,3.3279405,8.604761,2.1750002,2.34375,-35.4,-0.74939144,-0.41703874,-0.25618854
1.1671734,2.034473,10.952275,3.3937502,3.4125001,-34.65,-0.98267746,-0.5608452,-0.4287563
1.1145009,1.7328035,11.488577,2.7,1.85625,-33.9,-0.96882945,-0.5342144,-0.46603945
0.35254622,0.92775315,12.456433,0.675,3.2625,-35.5875,-0.6418029,-0.18801363,-0.5224968
-0.8643068,0.93732995,11.853094,2.1937501,4.7625003,-35.5875,-0.14433907,0.25299284,-0.41810396
-1.5777789,1.2348095,10.300454,3.91875,2.3812501,-34.78125,0.27230018,0.5033226,-0.23381865
-1.8082209,1.4694413,8.992621,2.5500002,4.1625004,-34.66875,0.48428157,0.5810846,-0.10705592
-1.8992004,2.0153193,6.1806316,1.1437501,3.6750002,-35.1375,0.61956614,0.5171706,0.091077425
-1.5682021,2.6384103,4.096479,2.6625001,2.30625,-34.65,0.36497545,0.32116777,0.13581721
-1.520318,2.8299465,3.6697125,2.6625001,2.30625,-34.65,0.19773388,0.25831902,0.12303442
-1.4197617,3.1555579,4.369418,2.625,2.7375002,-35.4,-0.5203663,0.18481793,0.08575126
-1.496376,2.7102363,5.533599,2.9437501,2.98125,-33.91875,-1.0082431,0.34353766,0.09959929
-1.3192052,1.6992847,8.07265,3.7125,3.3750002,-34.2,-1.1712238,0.41703874,0.22955772
-0.7781156,1.4263457,9.596559,2.90625,3.0187502,-36.131252,-0.7909355,0.5193011,0.41490826
