icm4x6xx_accelerometer.x,icm4x6xx_accelerometer.y,icm4x6xx_accelerometer.z,ak0991x_magnetometer.x,ak0991x_magnetometer.y,ak0991x_magnetometer.z,icm4x6xx_gyroscope.x,icm4x6xx_gyroscope.y,icm4x6xx_gyroscope.z
-0.7398083,1.4694413,12.5186825,-10.9125,30.88125,-28.218752,0.13488513,0.94539434,1.3694903
-0.44711718,2.1877017,8.346188,-8.08125,28.875002,-27.393751,0.52049947,0.8420667,1.2033138
0.55844754,3.5296519,5.490503,-5.625,27.73125,-26.306252,0.36497545,0.20718782,1.2320751
0.53929394,3.4243069,7.0569096,-5.0437503,28.575,-26.75625,-0.0035951615,0.62795484,1.0595074
-0.7781156,3.6924577,9.47206,-5.6062503,24.618752,-26.7,0.11890664,0.1965355,0.7495246
0.17058687,4.31495,9.131485,-5.4750004,24.487501,-28.031252,-0.05898728,-0.1709699,0.7591117
1.5837644,5.0242324,10.099341,-5.83125,25.500002,-27.31875,-0.02063889,-0.16990466,0.28601506
0.39085343,5.54138,11.23958,-6.3562503,23.94375,-26.400002,-0.13581721,0.20186166,-0.1933398
-2.191293,1.8620903,13.721169,-5.86875,26.625002,-26.2875,-0.11331416,0.30199355,0.20612259
0.57760113,2.7820623,7.957728,-7.0312505,24.13125,-27.750002,0.925288,-0.21038352,0.13688244
0.2088941,4.219182,4.5561657,-7.2937503,23.4375,-27.300001,0.016644266,0.65352046,0.63115054
-0.14065935,2.9257145,6.8557963,-6.0375004,21.206251,-25.462502,-0.47669178,-0.08681649,0.49906167
0.04129998,2.408567,8.418014,-5.7375,24.468752,-25.81875,-1.1456581,0.2870803,0.7665683
-0.62967503,1.7375919,10.444106,-5.49375,25.462502,-26.268751,0.2179733,0.8282187,0.2519276
-0.6584055,4.267066,8.978256,-3.6750002,24.375002,-26.23125,1.162835,0.63647676,0.112382084
0.45789108,5.4408236,8.04392,-1.7062501,20.4375,-25.837502,0.4661726,0.3424724,0.3744294
-0.7541735,4.348469,11.249157,-2.2875001,22.575,-24.843752,-0.2647104,-0.70891255,0.042076703
1.7082629,5.9729347,8.6813755,-3.7500002,20.5125,-24.393751,0.8113081,-0.46284375,-0.36910325
-2.6366146,3.390788,8.437167,-3.3937502,19.5,-24.956251,-0.7579133,-0.19440503,-0.22316632
1.2150574,1.7280151,12.667123,-5.34375,22.612501,-26.5125,-0.28921077,-0.46390897,0.63115054
2.1206641,2.8634653,10.300454,-5.83125,22.78125,-26.681252,0.48747727,0.5704323,-0.5384753
-2.6557682,3.4051533,4.5801077,-4.8375,22.837502,-24.300001,0.6845454,0.26364517,-0.105990686
0.6500258,3.9270895,4.7046065,-5.3625,20.19375,-26.325,-0.69186884,-0.5512581,0.46497422
0.5153519,3.0262709,8.441956,-6.1687503,20.925001,-25.181252,-0.36164662,-0.06338137,0.41703874
-0.50517654,4.76087,7.86196,-6.3750005,21.243752,-26.5125,0.49706435,0.5619104,-0.12090395
1.1480197,5.632958,11.637616,-3.45,20.643751,-24.675001,-0.17629607,-0.03994624,-0.031424373
2.4079683,4.5884876,12.442068,-3.9,19.96875,-25.425001,0.3021267,-0.63647676,-0.48840934
1.1575965,5.6521115,10.69849,-4.9125004,20.868752,-25.593752,0.18282062,0.16670896,-0.76963085
-1.6406267,2.767697,12.092514,-4.2000003,19.96875,-24.243752,0.09014534,0.44686526,-0.31797206
0.6787562,3.9510314,6.1902084,-2.9437501,20.456251,-23.34375,0.6515232,0.12196918,-0.3776251
-0.60094464,3.1986535,6.491878,-1.7812501,19.81875,-23.15625,-0.21784015,0.35632044,-0.07935986
0.03172317,2.2936451,6.716933,-2.68125,21.0375,-24.675001,-0.21038352,-0.587476,-0.1837527
0.44352585,2.9017725,6.0704985,-4.59375,21.28125,-25.143751,-0.22103585,-1.0561786,-0.32968962
0.22804771,3.5248635,8.259995,-6.3750005,21.9375,-25.050001,-0.24234052,-0.44473478,-0.4127778
-0.30825347,4.281431,9.529521,-6.9187503,22.6875,-26.250002,0.19027725,0.018641578,-0.10705592
-0.38965634,4.420295,10.10413,-4.89375,21.2625,-23.38125,-0.39892977,0.04420717,0.1677742
-1.4772224,3.0597897,12.451645,-7.18125,21.975,-24.768751,-0.2647104,-0.36377707,0.25405806
0.94211835,5.8532248,7.6560583,-6.2812505,22.800001,-25.650002,-0.03768262,0.21038352,0.5906717
-0.61052144,1.7615339,14.018649,-6.6562505,23.53125,-25.968752,-0.930481,0.33501577,0.43727815
-0.5291186,2.0679917,10.607511,-5.7562504,25.1625,-24.337502,0.53434753,-0.19866596,0.026098209
-0.13587095,2.8538885,6.295553,-7.1062503,20.831251,-25.031252,0.37030163,0.07616416,0.22529678
-0.29867667,2.5953147,6.3242836,-5.6625004,20.60625,-24.13125,-0.012117025,-0.03994624,0.41490826
0.7314286,2.858677,7.2394676,-7.93125,20.8875,-26.23125,-0.016377958,0.027163442,0.45964804
1.3682863,3.7307649,8.6334915,-6.1687503,20.925001,-25.181252,0.16364643,-0.08149032,0.09001219
0.688333,4.2718544,9.419388,-6.8812504,19.5375,-24.862501,0.10292814,0.105990686,-0.35845092
-0.14065935,4.933253,11.642405,-7.2187505,19.96875,-24.13125,-0.20079643,0.0644466,0.0037283157
1.0905589,4.856638,11.311406,-6.4500003,20.23125,-24.862501,0.16151595,-0.017576344,0.15712187
-0.13108255,2.6431987,10.295666,-6.2250004,19.368752,-24.712502,0.04647079,0.16670896,0.060185667
1.1815386,3.3135753,7.885902,-7.5937505,18.150002,-24.4125,0.3798887,0.009054481,-0.10386022
-0.43754035,3.1747115,7.5602903,-6.6562505,18.675001,-24.2625,-0.35845092,0.19760072,0.026098209
-0.27952304,2.0632033,8.695741,-6.9750004,18.956251,-23.23125,0.085884415,-0.16138281,0.12409965
0.074818805,3.1028855,7.0186024,-7.2375,20.268751,-24.431252,0.27762637,-0.07935986,0.034620073
-0.08319851,3.6062663,7.3591776,-6.0,17.6625,-25.556252,0.13275467,0.09320789,0.19760072
0.42916065,3.7882257,7.972093,-6.6562505,17.98125,-25.725,-0.00998656,0.21144876,0.119838715
-0.207697,4.2239704,11.148601,-7.0875,17.41875,-25.125002,-0.47243086,0.30518925,0.083620794
-1.151611,3.970185,12.964602,-8.212501,17.625,-25.0125,-0.043008782,-0.07403369,0.33714625
-0.26036942,4.679467,9.496002,-7.4437504,16.25625,-22.1625,0.39693245,-0.011184947,0.76443785
-1.3144168,2.3750482,10.295666,-8.38125,15.76875,-23.493752,-0.061117746,0.45538712,1.1617697
-0.51954174,2.168548,8.10138,-8.15625,16.5,-25.725,0.13275467,0.11451255,1.0445942
-1.1755531,2.528277,7.6321163,-9.1125,13.968751,-24.956251,-0.13368675,0.47349608,0.8549827
-1.103727,2.8395233,6.9132576,-8.34375,14.775001,-23.925001,0.10292814,0.32968962,1.2789454
0.5967548,3.040636,6.659472,-10.51875,13.63125,-25.125002,-0.13475198,0.45538712,1.250184
-0.17417817,3.0262709,9.174581,-7.93125,12.50625,-25.650002,-0.15286094,0.35632044,1.0200938
-0.15023616,3.639785,9.654019,-10.556251,13.650001,-27.056252,0.21158192,0.24340574,1.0275505
0.29987377,4.3197384,9.582193,-12.1125,13.293751,-26.625002,0.09440628,0.31797206,0.943397
0.4961983,4.5358152,11.062409,-11.71875,12.13125,-26.306252,0.10505861,-0.026098209,0.91676617
-0.054468088,4.018069,10.693702,-13.387501,10.931251,-25.425001,0.35538837,-0.06231613,0.96789736
0.10354923,2.834735,12.04463,-14.7375,11.45625,-27.675001,0.43634608,0.55871475,0.89333105
-1.30484,2.8682537,8.51857,-14.587501,9.3,-26.156252,0.7228938,0.9613728,1.2203575
-1.0606314,1.9003977,9.11712,-12.0375,7.2937503,-23.868752,-0.13049105,1.0412652,1.5260794
-1.4580688,2.0632033,9.241618,-14.231251,6.80625,-22.85625,0.32556185,0.37229896,1.4429913
-0.020949265,3.9606082,5.677251,-13.931251,6.95625,-23.4375,0.20625575,0.7238258,1.4941225
-0.28431144,3.3279405,9.131485,-14.45625,7.6875005,-23.90625,-0.4031907,0.70145595,1.4504479
0.7505822,3.6733038,8.7053175,-17.0625,8.418751,-25.143751,0.18814678,0.21677493,1.2640321
1.6077064,4.545392,8.451532,-17.2875,7.1250005,-23.94375,-0.021704122,0.7706961,0.9561798
-0.5530606,3.390788,11.714231,-14.45625,7.70625,-24.656252,0.0027962367,1.0274173,0.7591117
0.760159,5.9346275,9.639654,-14.793751,8.137501,-24.225,0.30106148,0.51823586,0.7793511
-3.1352072,2.154183,11.843517,-13.968751,7.3875003,-24.187502,-0.41384304,1.2649642,1.1042472
0.022146367,3.074155,9.045294,-15.20625,7.0312505,-24.206251,0.9306142,-0.29453692,1.1053125
0.08439561,3.2992098,5.0308166,-15.337501,6.4500003,-23.60625,0.07416685,0.83461004,0.7942644
-1.5394717,2.6288335,8.317456,-13.687501,6.3375,-21.35625,0.26164785,0.697195,1.021159
0.45310268,4.185663,6.6067996,-14.493751,6.1125,-22.556252,0.1529941,0.0026630824,0.68121654
-1.0654198,4.19524,8.523358,-16.6875,5.6625004,-22.44375,-0.18481793,0.25725377,0.80278623
0.19931729,5.2636523,9.687539,-18.150002,6.3,-22.181252,0.21158192,0.2870803,0.69186884
-0.9552865,5.009867,9.255983,-16.85625,6.20625,-21.112501,-0.014247492,0.21357922,0.36164662
-0.581791,4.8901567,10.684125,-17.1,5.2125,-20.212502,0.19879912,0.44260433,0.4607133
0.16579847,5.8867435,8.599973,-16.5,6.1687503,-19.181252,0.33621418,0.38295126,0.24979715
-1.42455,4.0276456,10.712855,-16.425001,4.74375,-19.612501,0.06031882,-0.042076703,0.5331491
1.5885528,4.3580456,7.1963716,-16.725,4.33125,-19.893751,0.33195323,-0.36910325,0.69826025
1.1767502,2.7629087,9.346964,-18.675001,5.26875,-18.768751,-0.5193011,0.27216703,0.5683018
1.1001357,1.4024036,10.118495,-17.643751,6.24375,-20.38125,0.45445505,-0.14860001,0.0047935485
-0.61052144,2.542642,7.1867948,-19.368752,3.8812501,-18.018751,0.51410806,-0.105990686,-0.32116777
-2.0811598,3.2800562,7.948151,-20.0625,4.89375,-17.737501,0.20519051,0.3477986,0.0548595
-2.0189106,3.7786489,8.441956,-19.0125,3.2812502,-17.7,0.31597474,0.69186884,0.87735254
-1.448492,4.2622776,9.002198,-19.35,3.5812502,-17.56875,0.1657769,0.77921796,1.4035777
-2.5552118,3.3183637,11.546038,-20.475,3.91875,-17.2875,0.44912887,1.2820079,1.9415203
-1.4676456,2.6527755,10.080188,-17.925001,1.63125,-15.000001,0.74100274,1.4726846,2.3409827
-2.8383262,1.9913772,8.78672,-23.175001,2.15625,-14.343751,0.08055825,1.5845342,2.80862
-1.4915876,2.0488381,9.529521,-24.562502,4.0875,-14.400001,-0.34673336,1.0955921,3.2858443
-1.7938557,0.80325466,10.199898,-29.475,5.8125,-17.75625,-0.4841484,1.6889269,3.4126072
-0.41838676,0.7649474,10.13286,-31.968752,10.462501,-17.2875,-0.057922047,1.6537743,3.0866458
-1.5298948,1.6370354,9.054871,-31.368752,10.743751,-18.618752,-0.45325664,1.5344682,3.0983634
-0.581791,1.38325,9.970055,-31.5375,15.637501,-21.806252,-0.15392618,1.6164911,3.114342
-0.62967503,2.0248961,8.796297,-31.48125,17.60625,-21.675001,-0.07283531,1.5312725,3.0365798
-0.18375498,1.9243397,10.362703,-30.6375,21.45,-24.093752,-0.5065183,1.4183577,3.201691
0.2184709,1.7806876,12.351088,-31.3875,22.800001,-26.643751,-0.09946613,1.6473829,2.9620135
0.8367735,2.6192567,10.813412,-28.575,23.775002,-25.875002,0.2765611,1.391727,2.680792
0.9756372,3.9653966,9.112331,-28.575,23.775002,-25.875002,0.030492295,1.5376638,2.4357884
1.3347675,3.0789435,10.314819,-25.968752,25.500002,-26.156252,0.064579755,1.2266158,2.3622873
2.7575219,3.7020345,7.9673047,-23.362501,27.337502,-25.25625,0.33514893,0.46603945,1.725278
3.3662477,4.823119,8.322245,-24.31875,26.85,-27.337502,0.1274285,0.40745163,1.2299447
2.1637597,5.163096,9.539098,-21.4125,25.85625,-26.98125,0.4629769,1.0412652,0.87948304
0.8702923,4.6842556,9.586982,-21.88125,25.331251,-28.312502,0.17323352,-0.32436347,0.7238258
0.7745243,4.88058,7.363966,-23.04375,23.79375,-26.812502,0.15832026,-0.81650114,0.52143157
1.1575965,5.1247888,7.133524,-24.0,23.71875,-27.431252,0.07523208,0.069772765,0.46284375
1.0426749,5.2444987,7.340024,-24.487501,24.150002,-26.7,0.29573533,0.76643515,0.0644466
-0.7158663,5.5365915,8.523358,-22.78125,21.806252,-27.375002,-0.20399213,0.18162224,0.10386022
0.3429694,5.6999955,9.7162695,-23.643751,22.725,-29.175001,-0.13049105,-0.78667456,0.16670896
1.1001357,5.177461,9.203311,-24.45,23.4375,-26.7,0.3244966,-0.18907887,0.030359142
0.017357962,5.105635,7.8236527,-25.143751,21.6375,-27.712502,0.34899697,0.009054481,-0.322233
-2.1625626,5.081693,7.909844,-25.48125,21.675001,-28.462502,-0.016377958,-0.14327385,-0.06231613
-1.7986441,3.615843,10.075399,-23.868752,21.581251,-27.393751,-0.12396649,0.9123721,0.8411346
-1.7076644,1.8525136,11.057621,-23.15625,22.6875,-28.425001,-0.06431344,1.0061126,0.97748446
-0.30825347,2.657564,7.397485,-21.65625,20.925001,-29.41875,0.31277904,0.23701435,0.59599787
0.3764882,3.6254199,5.5192337,-22.29375,21.112501,-29.56875,0.143407,-0.056989968,0.3520595
0.54408234,5.273229,5.8639984,-21.337502,20.925001,-30.150002,-0.1390129,0.39892977,0.39786452
-1.7124528,4.132991,9.23683,-20.212502,20.71875,-29.531252,-0.30412403,1.0593742,0.9370056
0.3286042,5.412093,10.041881,-19.893751,23.681252,-29.737501,0.143407,0.25618854,0.7729597
0.7410054,6.3751607,9.040505,-19.987501,21.73125,-31.7625,-0.044074018,-0.12623012,0.47030038
1.8764555,7.00304,9.351752,-21.2625,21.54375,-33.2625,0.38308442,0.09746882,0.027163442
0.4770447,6.897695,8.254609,-19.518751,21.712502,-32.0625,0.25206077,0.19014409,0.1517957
-0.044891283,3.8121676,10.276512,-20.00625,22.1625,-31.781252,-0.40532115,0.5448667,0.47243086
3.8977604,1.5795746,11.958439,-16.987501,22.143751,-31.143751,0.48747727,-0.08681649,-0.09427312
5.354632,3.1555579,5.907094,-18.900002,19.66875,-30.825,0.4310199,-1.0348738,-1.5909256
